Name,Src,Lat,Long
BRGY JELICUON CESTE VOLUNTEER,Opcen,10.88115,122.598297
BRGY JIBAO-AN TANOD Volunteer Fire Brigade,Opcen,10.775053,122.542075
BRGY POBLACION Volunteer Fire Brigade,Opcen,10.88115,122.598297
BRGY RIZAL Volunteer Fire Brigade,Opcen,10.685712,122.615803
BRGY STO ROSARIO Volunteer Fire Brigade,Opcen,10.686677,122.618207
BRGY UNGKA II TANOD Volunteer Fire Brigade,Opcen,10.753039,122.53586
BRGY. KIRAYAN NORTE Volunteer Fire Brigade,Opcen,10.648221,122.252627
BRGY. SAPA Volunteer Fire Brigade,Opcen,10.65,122.233333
CABATUAN Volunteer Fire Brigade,Opdiv,10.883333,122.483333
CALINOG Volunteer Fire Brigade,Opcen,11.133333,122.5
Caoayan Fire Station,Opdiv,17.547064,120.382956
CARE 295,Opcen,11.38888,122.627745
CARE RESCUE UNIT,Opcen,10.751838,123.086565
CHAMBER VOLUNTEER FIRE BRIGADE,Opcen,10.64073,122.968873
CITY OF SAN FERNANDO,Opcen,15.019394,120.704098
COAST GUARD STATION,Opcen,10.748907,121.941261
COAST GUARD STATION,Opdiv,10.718409,122.548587
Coast Guard Station - Bacolod,Opcen,10.673366,122.941236
COAST GUARD STATION DUMAGUIT,Opdiv,11.64993,122.43263
COAST GUARD STATION ROXAS,Opdiv,11.583333,122.75
CREATE INCORPORATED,Opcen,10.292561,123.024652
CUARTERO--MUNICIPAL DISASTER COORDINATING COUNCIL,Opcen,11.315597,122.740723
DART 1-911,Opcen,10.426856,122.921212
Department of Transportation and Communication,Opcen,7.196974,124.243927
DUMALAG-MUNICIPAL DISASTER COORDINATING COUNCIL,Opcen,11.311377,122.624209
DUMANGAS Volunteer Fire Brigade,Opcen,10.833333,122.716667
Enrile Fire Station,Opdiv,17.550263,121.700006
ESCORT INC,Opcen,10.840278,123.499167
Esperanza Fire Station,Opdiv,8.565511,125.522001
GARCIA UNIT,Opcen,10.840278,123.499167
Gattaran Fire Station,Opdiv,18.066963,121.650138
Gonzaga Fire Station,Opdiv,18.26771,121.998431
GREAT,Opcen,10.592866,122.632508
Iguig Fire Station,Opdiv,17.750524,121.733502
Ilagan Fire Station,Opdiv,17.126323,122.010102
Ilocos Norte Provincial Office,Opdiv,18.196484,120.593096
ILOILO CITIZEN ACTION GROUP,Opcen,10.72015,122.562106
ILOILO COCA-COLA PLANT VFB,Opdiv,10.753039,122.53586
JB LUCKY Volunteer Fire Brigade,Opcen,10.72015,122.562106
La Union Provincial Office,Opdiv,16.613002,120.318454
Lal-lo Fire Station,Opdiv,18.200077,121.662799
Lidlidda Fire Station Ilocos Sur,Opdiv,17.266667,120.516667
Loreto Fire Station,Opdiv,8.187,125.853
MOUNTAIN TIGERS INC,Opcen,10.932,122.578
MOUNTAIN TIGERS INC,Opcen,10.780593,122.387346
MOUNTAIN TIGERS INC,Opcen,10.660765,122.32343
MOUNTAIN TIGERS INC,Opcen,10.718713,122.578864
MOUNTAIN TIGERS INC,Opcen,10.89957,122.7043
NATIONAL CAPITAL REGION POLICE OFFICES,Opdiv,14.487354,121.055017
NEW WASHINGTON Volunteer Fire Brigade,Opcen,11.65,122.433333
Penablanca Fire Station,Opdiv,17.633393,121.783375
PHILIPPINE COAST GUARD BO. OBRERO,Opdiv,10.69817,122.587719
PHILIPPINE REDCROSS ILOILO Chapter,Opdiv,10.703988,122.568224
Piat Fire Station,Opdiv,17.791475,121.476059
POBLACIOn,Opcen,10.68387,122.625769
Police Regional Office 2,Opdiv,17.640346,121.754957
POLICE REGIONAL OFFICES 1,Opdiv,16.59147,120.315925
POLICE REGIONAL OFFICES 10,Opcen,8.481347,124.661044
POLICE REGIONAL OFFICES 11,Opcen,7.13183,125.635178
Police Regional Offices 12,Opcen,6.038006,125.108244
Police Regional Offices 13 ,Opcen,8.945913,125.505234
POLICE REGIONAL OFFICES 4A,Opdiv,14.215944,121.121795
POLICE REGIONAL OFFICES 4B,Opdiv,13.420732,121.19645
POLICE REGIONAL OFFICES 6,Opcen,10.691177,122.58061
POLICE REGIONAL OFFICES 7,Opcen,10.30278,123.896025
POLICE REGIONAL OFFICES 8,Opcen,11.185338,124.990414
POLICE REGIONAL OFFICES 9,Opcen,6.956091,122.144369
POLICE REGIONAL OFFICES CORDILLERA ADMINISTRATIVE REGION,Opcen,16.419239,120.588844
POLICE REGIONAL OFFICES V,Opdiv,13.145624,123.726595
PRYCE GASSES INC,Opdiv,10.745707,122.54081
San Carlos City Fire Station,Opdiv,15.925076,120.347378
Sanchez Mira Fire Station,Opdiv,18.560484,121.234281
Santa Catalina Fire Station,Opdiv,17.586441,120.360846
Santa Lucia Fire Station,Opdiv,17.116667,120.45
SIGMA-MUNICIPAL DISASTER COORDINATING COUNCIL,Opcen,11.422633,122.665268
Solana Fire Station,Opdiv,17.655227,121.689005
Sta Ana Fire Station,Opdiv,18.457582,122.142944
Sta. Praxedez Fire Station,Opdiv,18.567138,120.999914
Trento Fire Station,Opdiv,8.05,126.066667
Tuao Fire Station,Opdiv,17.73478,121.455084
Tuguegarao City Fire Station,Opdiv,17.613901,121.72541
WESTERN VISAYAS MEDICAL CENTER,Opcen,10.718785,122.54167
